sample_id,latitude,longitude,has_solar,confidence,pv_area_sqm_est,buffer_radius_sqft,panels_in_buffer,best_panel_id,qc_status,bbox_or_mask,image_metadata
2161,21.22146493,72.80862338,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\2161_overlay.jpg'}"
2162,23.06746152,72.65673102,True,0.8102,31.75,1200,"[{'panel_id': 0, 'conf': 0.8101917505264282, 'full_area_sqm': 120.86, 'inside_area_sqm': 31.75, 'overlap_ratio': 0.2627, 'bbox_center': (0.43988341093063354, 0.46710479259490967, 0.08992301672697067, 0.09422817081212997)}, {'panel_id': 1, 'conf': 0.8084485530853271, 'full_area_sqm': 65.58, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.17463921010494232, 0.6536248922348022, 0.06841199845075607, 0.0671999379992485)}, {'panel_id': 2, 'conf': 0.7253485918045044, 'full_area_sqm': 59.93, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3916526138782501, 0.5721233487129211, 0.06056072190403938, 0.06937141716480255)}, {'panel_id': 3, 'conf': 0.5412501096725464, 'full_area_sqm': 54.05, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.21189913153648376, 0.9765877723693848, 0.08195362240076065, 0.04623397812247276)}, {'panel_id': 4, 'conf': 0.5397561192512512, 'full_area_sqm': 86.24, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8405669927597046, 0.41831183433532715, 0.07459068298339844, 0.08105716854333878)}, {'panel_id': 5, 'conf': 0.49530157446861267, 'full_area_sqm': 286.86, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7572625875473022, 0.4861355125904083, 0.15808066725730896, 0.12721748650074005)}, {'panel_id': 6, 'conf': 0.4824851155281067, 'full_area_sqm': 30.73, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.423330694437027, 0.7484526038169861, 0.03964386135339737, 0.05434516817331314)}, {'panel_id': 7, 'conf': 0.3587978184223175, 'full_area_sqm': 102.16, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.49623367190361023, 0.031180337071418762, 0.11498966068029404, 0.06228391081094742)}, {'panel_id': 8, 'conf': 0.3504423499107361, 'full_area_sqm': 46.14, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6129578948020935, 0.6010099649429321, 0.05749465897679329, 0.05626525729894638)}, {'panel_id': 9, 'conf': 0.3439139127731323, 'full_area_sqm': 257.31, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.880770206451416, 0.39652007818222046, 0.15400375425815582, 0.11713413149118423)}, {'panel_id': 10, 'conf': 0.32050520181655884, 'full_area_sqm': 145.73, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6724447011947632, 0.061177708208560944, 0.10439883917570114, 0.09786299616098404)}, {'panel_id': 11, 'conf': 0.29147329926490784, 'full_area_sqm': 131.0, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3516055643558502, 0.07095227390527725, 0.10155680030584335, 0.09042719006538391)}, {'panel_id': 12, 'conf': 0.2813605070114136, 'full_area_sqm': 161.05, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9082084894180298, 0.3936714828014374, 0.1003541573882103, 0.11250675469636917)}, {'panel_id': 13, 'conf': 0.2782186269760132, 'full_area_sqm': 69.18, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3946443796157837, 0.4977291226387024, 0.06898456811904907, 0.07030735164880753)}, {'panel_id': 14, 'conf': 0.26502859592437744, 'full_area_sqm': 76.79, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3799603283405304, 0.7013362646102905, 0.06757014989852905, 0.07966797053813934)}]",0,VERIFIABLE,"0.4399,0.4671,0.0899,0.0942","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\2162_overlay.jpg'}"
2163,22.27543925,70.76258867,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\2163_overlay.jpg'}"
2164,22.29877755,70.76055858,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\2164_overlay.jpg'}"
2165,21.17218489,72.87044752,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\2165_overlay.jpg'}"
2166,21.13954191,72.8811165,False,0.4558,0.0,1200,"[{'panel_id': 0, 'conf': 0.45581066608428955, 'full_area_sqm': 106.19, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8884738087654114, 0.6401666402816772, 0.10082588344812393, 0.07383231818675995)}, {'panel_id': 1, 'conf': 0.3902765214443207, 'full_area_sqm': 32.98, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5256071090698242, 0.3295285105705261, 0.05390510708093643, 0.04289503023028374)}, {'panel_id': 2, 'conf': 0.3430916368961334, 'full_area_sqm': 28.67, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3208906650543213, 0.20607765018939972, 0.0689832866191864, 0.029134560376405716)}, {'panel_id': 3, 'conf': 0.27108415961265564, 'full_area_sqm': 36.7, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.4439179301261902, 0.7104421854019165, 0.05034419894218445, 0.05110076814889908)}]",0,NOT_VERIFIABLE,"0.8885,0.6402,0.1008,0.0738","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\2166_overlay.jpg'}"
2167,21.20552243,72.7856323,True,0.4301,70.67,1200,"[{'panel_id': 0, 'conf': 0.4300822913646698, 'full_area_sqm': 110.11, 'inside_area_sqm': 70.67, 'overlap_ratio': 0.6418, 'bbox_center': (0.5344759225845337, 0.5059345364570618, 0.10858802497386932, 0.07108955085277557)}]",0,NOT_VERIFIABLE,"0.5345,0.5059,0.1086,0.0711","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\2167_overlay.jpg'}"
2168,21.19916323,72.79629114,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\2168_overlay.jpg'}"
2169,21.19638338,72.78819382,False,0.3077,0.0,1200,"[{'panel_id': 0, 'conf': 0.3076503276824951, 'full_area_sqm': 23.79, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6607578992843628, 0.486662358045578, 0.04592781141400337, 0.036310844123363495)}, {'panel_id': 1, 'conf': 0.2714441418647766, 'full_area_sqm': 50.12, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9563791155815125, 0.7490286231040955, 0.08637809753417969, 0.04068061709403992)}, {'panel_id': 2, 'conf': 0.2551756501197815, 'full_area_sqm': 28.89, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5291199684143066, 0.7514697909355164, 0.03449211269617081, 0.0587187185883522)}]",0,NOT_VERIFIABLE,"0.6608,0.4867,0.0459,0.0363","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\2169_overlay.jpg'}"
2170,23.10633784,72.6028555,True,0.4533,63.31,1200,"[{'panel_id': 0, 'conf': 0.7401143312454224, 'full_area_sqm': 172.18, 'inside_area_sqm': 0.1, 'overlap_ratio': 0.0006, 'bbox_center': (0.5276336073875427, 0.38567566871643066, 0.09350726753473282, 0.12909287214279175)}, {'panel_id': 1, 'conf': 0.6780722141265869, 'full_area_sqm': 89.31, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8688026666641235, 0.0320950523018837, 0.09892348945140839, 0.06328937411308289)}, {'panel_id': 2, 'conf': 0.6175463795661926, 'full_area_sqm': 67.09, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.0836443305015564, 0.8573158383369446, 0.070497527718544, 0.06671714782714844)}, {'panel_id': 3, 'conf': 0.550804853439331, 'full_area_sqm': 48.35, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.599410891532898, 0.6080309748649597, 0.050472259521484375, 0.06715965270996094)}, {'panel_id': 4, 'conf': 0.45934832096099854, 'full_area_sqm': 59.92, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6843041181564331, 0.63779616355896, 0.06036620959639549, 0.06958194822072983)}, {'panel_id': 5, 'conf': 0.4532844126224518, 'full_area_sqm': 64.56, 'inside_area_sqm': 63.31, 'overlap_ratio': 0.9807, 'bbox_center': (0.4934452176094055, 0.5120498538017273, 0.057506561279296875, 0.07869891822338104)}, {'panel_id': 6, 'conf': 0.4468284845352173, 'full_area_sqm': 87.53, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3819824457168579, 0.4652671813964844, 0.0746268481016159, 0.08222484588623047)}, {'panel_id': 7, 'conf': 0.3137902617454529, 'full_area_sqm': 38.58, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5402225255966187, 0.15590496361255646, 0.05801323056221008, 0.046627093106508255)}, {'panel_id': 8, 'conf': 0.2574020326137543, 'full_area_sqm': 108.9, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.14700104296207428, 0.30248522758483887, 0.0825704038143158, 0.0924631878733635)}]",5,NOT_VERIFIABLE,"0.4934,0.5120,0.0575,0.0787","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\2170_overlay.jpg'}"
2171,21.21601624,72.87590076,False,0.5933,0.0,1200,"[{'panel_id': 0, 'conf': 0.5932596325874329, 'full_area_sqm': 242.48, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.29366734623908997, 0.6928065419197083, 0.20065858960151672, 0.08471870422363281)}, {'panel_id': 1, 'conf': 0.371889591217041, 'full_area_sqm': 24.61, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5560392141342163, 0.25687628984451294, 0.04019660875201225, 0.042917631566524506)}]",0,VERIFIABLE,"0.2937,0.6928,0.2007,0.0847","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\2171_overlay.jpg'}"
2172,23.06993731,72.65683942,False,0.8231,0.0,1200,"[{'panel_id': 0, 'conf': 0.8230957984924316, 'full_area_sqm': 85.28, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6311442255973816, 0.6342462301254272, 0.08177390694618225, 0.07311549782752991)}, {'panel_id': 1, 'conf': 0.7179759740829468, 'full_area_sqm': 80.51, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3078807592391968, 0.48741066455841064, 0.0651581734418869, 0.0866277664899826)}, {'panel_id': 2, 'conf': 0.5706914663314819, 'full_area_sqm': 172.1, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7183901071548462, 0.8190545439720154, 0.10962951928377151, 0.11005210876464844)}, {'panel_id': 3, 'conf': 0.5412346720695496, 'full_area_sqm': 896.51, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8499431014060974, 0.10724861174821854, 0.29312461614608765, 0.2144145518541336)}, {'panel_id': 4, 'conf': 0.4423702657222748, 'full_area_sqm': 56.47, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8595605492591858, 0.9383191466331482, 0.08030090481042862, 0.049300383776426315)}, {'panel_id': 5, 'conf': 0.38667032122612, 'full_area_sqm': 81.18, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.673288881778717, 0.5483297109603882, 0.07470817863941193, 0.07617779076099396)}, {'panel_id': 6, 'conf': 0.3503815531730652, 'full_area_sqm': 103.85, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.17200765013694763, 0.4505346417427063, 0.08492058515548706, 0.08573035895824432)}, {'panel_id': 7, 'conf': 0.2773289084434509, 'full_area_sqm': 61.9, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.014557787217199802, 0.7414281964302063, 0.029115574434399605, 0.149037703871727)}]",0,VERIFIABLE,"0.6311,0.6342,0.0818,0.0731","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\2172_overlay.jpg'}"
2173,21.25872768,72.85100956,True,0.7905,73.5,1200,"[{'panel_id': 0, 'conf': 0.7904552221298218, 'full_area_sqm': 468.79, 'inside_area_sqm': 73.5, 'overlap_ratio': 0.1568, 'bbox_center': (0.42999160289764404, 0.5653066039085388, 0.2449457347393036, 0.13417141139507294)}, {'panel_id': 1, 'conf': 0.5306437611579895, 'full_area_sqm': 275.6, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9100378155708313, 0.8563510179519653, 0.17992423474788666, 0.1073833480477333)}, {'panel_id': 2, 'conf': 0.3978775441646576, 'full_area_sqm': 150.31, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.907126247882843, 0.9290964007377625, 0.1853797882795334, 0.05684242397546768)}, {'panel_id': 3, 'conf': 0.3346896469593048, 'full_area_sqm': 408.34, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9084529280662537, 0.8803321123123169, 0.18305397033691406, 0.15638351440429688)}]",0,VERIFIABLE,"0.4300,0.5653,0.2449,0.1342","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\2173_overlay.jpg'}"
2174,21.19560655,72.80689656,False,0.5283,0.0,1200,"[{'panel_id': 0, 'conf': 0.5282537937164307, 'full_area_sqm': 44.63, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.25126585364341736, 0.53373122215271, 0.06447067111730576, 0.04853515699505806)}, {'panel_id': 1, 'conf': 0.2954353094100952, 'full_area_sqm': 46.93, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5789669156074524, 0.6828509569168091, 0.058960799127817154, 0.055799104273319244)}, {'panel_id': 2, 'conf': 0.2775353789329529, 'full_area_sqm': 30.13, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.02276715077459812, 0.0769035592675209, 0.04553430154919624, 0.04639173671603203)}, {'panel_id': 3, 'conf': 0.26726892590522766, 'full_area_sqm': 41.28, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.665810227394104, 0.6039303541183472, 0.05148826539516449, 0.05620861053466797)}]",0,VERIFIABLE,"0.2513,0.5337,0.0645,0.0485","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\2174_overlay.jpg'}"
2175,23.07466337,72.55639236,True,0.7642,10.36,1200,"[{'panel_id': 0, 'conf': 0.8262147307395935, 'full_area_sqm': 176.48, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6590472459793091, 0.39652174711227417, 0.11956200003623962, 0.10348136723041534)}, {'panel_id': 1, 'conf': 0.7656826972961426, 'full_area_sqm': 78.22, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.4037308096885681, 0.6751327514648438, 0.06918518245220184, 0.07925781607627869)}, {'panel_id': 2, 'conf': 0.7641807794570923, 'full_area_sqm': 99.72, 'inside_area_sqm': 10.36, 'overlap_ratio': 0.1039, 'bbox_center': (0.5475518107414246, 0.5745642185211182, 0.08577308803796768, 0.0815025344491005)}, {'panel_id': 3, 'conf': 0.5361602902412415, 'full_area_sqm': 105.62, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.2285386621952057, 0.2978771924972534, 0.07229665666818619, 0.10242223739624023)}, {'panel_id': 4, 'conf': 0.5120006799697876, 'full_area_sqm': 93.14, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.2614250183105469, 0.3877127766609192, 0.08120689541101456, 0.08040447533130646)}, {'panel_id': 5, 'conf': 0.494111567735672, 'full_area_sqm': 123.8, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.14450114965438843, 0.327199250459671, 0.09082052111625671, 0.09556157886981964)}, {'panel_id': 6, 'conf': 0.30099156498908997, 'full_area_sqm': 70.03, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.23175357282161713, 0.31057193875312805, 0.06513051688671112, 0.07537641376256943)}, {'panel_id': 7, 'conf': 0.26370564103126526, 'full_area_sqm': 80.09, 'inside_area_sqm': 2.5, 'overlap_ratio': 0.0312, 'bbox_center': (0.5736017227172852, 0.4258115887641907, 0.06839408725500107, 0.08209915459156036)}]",2,VERIFIABLE,"0.5476,0.5746,0.0858,0.0815","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\2175_overlay.jpg'}"
2176,21.20593781,72.78623311,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\2176_overlay.jpg'}"
2177,23.07362799,72.54727667,True,0.7225,40.55,1200,"[{'panel_id': 0, 'conf': 0.7433157563209534, 'full_area_sqm': 131.52, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.44956451654434204, 0.8130834698677063, 0.09777583926916122, 0.09429969638586044)}, {'panel_id': 1, 'conf': 0.7224847078323364, 'full_area_sqm': 43.85, 'inside_area_sqm': 40.55, 'overlap_ratio': 0.9248, 'bbox_center': (0.49884116649627686, 0.5268582701683044, 0.05671985447406769, 0.05419322848320007)}, {'panel_id': 2, 'conf': 0.6459582448005676, 'full_area_sqm': 85.45, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9085747003555298, 0.2829388678073883, 0.07105140388011932, 0.08430873602628708)}, {'panel_id': 3, 'conf': 0.6004331111907959, 'full_area_sqm': 87.13, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.20360587537288666, 0.2457253485918045, 0.09617853164672852, 0.06350769102573395)}, {'panel_id': 4, 'conf': 0.5755528807640076, 'full_area_sqm': 88.42, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.847609281539917, 0.38664567470550537, 0.0796588882803917, 0.0778162032365799)}, {'panel_id': 5, 'conf': 0.46735894680023193, 'full_area_sqm': 46.28, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.43134230375289917, 0.7418808937072754, 0.054811857640743256, 0.05919357389211655)}, {'panel_id': 6, 'conf': 0.31128084659576416, 'full_area_sqm': 75.03, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3475226163864136, 0.6791826486587524, 0.05821111798286438, 0.09035632759332657)}, {'panel_id': 7, 'conf': 0.28231292963027954, 'full_area_sqm': 32.81, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8032588362693787, 0.49257534742355347, 0.03392799198627472, 0.067804716527462)}]",1,VERIFIABLE,"0.4988,0.5269,0.0567,0.0542","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\2177_overlay.jpg'}"
2178,21.21157885,72.88644067,True,0.5459,23.23,1200,"[{'panel_id': 0, 'conf': 0.7193862795829773, 'full_area_sqm': 68.79, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7464149594306946, 0.39473211765289307, 0.06516876071691513, 0.07399795204401016)}, {'panel_id': 1, 'conf': 0.5643563866615295, 'full_area_sqm': 62.82, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3335021734237671, 0.5533198118209839, 0.07506689429283142, 0.05866584926843643)}, {'panel_id': 2, 'conf': 0.5459179878234863, 'full_area_sqm': 23.23, 'inside_area_sqm': 23.23, 'overlap_ratio': 1.0, 'bbox_center': (0.4821011424064636, 0.48504379391670227, 0.04405384138226509, 0.036971282213926315)}, {'panel_id': 3, 'conf': 0.4384964108467102, 'full_area_sqm': 53.54, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.1721298098564148, 0.12507781386375427, 0.052563294768333435, 0.07140717655420303)}, {'panel_id': 4, 'conf': 0.3982498049736023, 'full_area_sqm': 69.51, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3809281885623932, 0.04187503829598427, 0.05960903316736221, 0.08174869418144226)}, {'panel_id': 5, 'conf': 0.39555686712265015, 'full_area_sqm': 41.26, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.06951481103897095, 0.4030473232269287, 0.050880007445812225, 0.05684535950422287)}, {'panel_id': 6, 'conf': 0.38202351331710815, 'full_area_sqm': 61.61, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.4932440519332886, 0.2369697242975235, 0.06222648546099663, 0.0694074034690857)}]",2,VERIFIABLE,"0.4821,0.4850,0.0441,0.0370","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\2178_overlay.jpg'}"
2179,22.26927992,70.78960496,True,0.448,92.52,1200,"[{'panel_id': 0, 'conf': 0.7596854567527771, 'full_area_sqm': 76.02, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5507471561431885, 0.3851999342441559, 0.07248382270336151, 0.07352935522794724)}, {'panel_id': 1, 'conf': 0.6808531284332275, 'full_area_sqm': 76.71, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5625334978103638, 0.2928813695907593, 0.07684268802404404, 0.06998376548290253)}, {'panel_id': 2, 'conf': 0.4480418264865875, 'full_area_sqm': 204.76, 'inside_area_sqm': 92.52, 'overlap_ratio': 0.4518, 'bbox_center': (0.46293121576309204, 0.5215259790420532, 0.12818507850170135, 0.11198578029870987)}, {'panel_id': 3, 'conf': 0.424018532037735, 'full_area_sqm': 166.39, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3981211185455322, 0.29039809107780457, 0.11978446692228317, 0.09738042950630188)}]",2,NOT_VERIFIABLE,"0.4629,0.5215,0.1282,0.1120","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\2179_overlay.jpg'}"
2180,22.73352778,72.44135557,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\2180_overlay.jpg'}"
2181,22.30728266,70.75266583,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\2181_overlay.jpg'}"
2182,21.75230215,70.61236642,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\2182_overlay.jpg'}"
